User_ID,Group,Impressions,Clicks,Conversions,Revenue,Timestamp
2991,A,14,2.0,0.0,,2025-01-03 01:50:00
3410,A,30,1.0,0.0,0.0,2025-01-03 08:49:00
2414,A,16,1.0,0.0,,2025-01-02 16:13:00
4473,A,8,1.0,0.0,,2025-01-04 02:32:00
279,B,19,4.0,1.0,43.76253817374344,2025-01-01 04:38:00
1193,A,44,5.0,1.0,64.57308023794228,2025-01-01 19:52:00
1372,A,7,1.0,0.0,,2025-01-01 22:51:00
433,B,14,0.0,0.0,0.0,2025-01-01 07:12:00
290,B,20,1.0,0.0,0.0,2025-01-01 04:49:00
1028,B,26,2.0,0.0,0.0,2025-01-01 17:07:00
536,B,31,5.0,1.0,87.93428056087822,2025-01-01 08:55:00
4445,A,36,2.0,0.0,0.0,2025-01-04 02:04:00
189,B,22,3.0,0.0,,2025-01-01 03:08:00
4569,A,30,5.0,1.0,58.31292646507674,2025-01-04 04:08:00
4089,B,44,8.0,0.0,,2025-01-03 20:08:00
1262,B,46,10.0,1.0,96.47701081977566,2025-01-01 21:01:00
271,B,8,1.0,0.0,0.0,2025-01-01 04:30:00
5000,B,8,2.0,,0.0,2025-01-04 11:19:00
4170,A,37,4.0,0.0,,2025-01-03 21:29:00
4790,A,32,3.0,1.0,64.08241659863904,2025-01-04 07:49:00
3858,B,8,1.0,1.0,70.12655383740719,2025-01-03 16:17:00
112,A,43,5.0,1.0,43.80967585050644,2025-01-01 01:51:00
1171,B,41,5.0,1.0,91.0133981689587,2025-01-01 19:30:00
3250,B,42,4.0,1.0,72.74659860506225,2025-01-03 06:09:00
221,B,19,1.0,0.0,,2025-01-01 03:40:00
1426,B,16,5.0,2.0,93.42713788847243,2025-01-01 23:45:00
628,B,26,3.0,0.0,0.0,2025-01-01 10:27:00
4726,A,30,2.0,0.0,,2025-01-04 06:45:00
3505,B,42,4.0,1.0,64.51636605584596,2025-01-03 10:24:00
2521,B,30,9.0,0.0,0.0,2025-01-02 18:00:00
791,A,38,3.0,0.0,,2025-01-01 13:10:00
2094,B,16,4.0,0.0,0.0,2025-01-02 10:53:00
462,B,7,0.0,0.0,,2025-01-01 07:41:00
4629,B,33,9.0,0.0,,2025-01-04 05:08:00
552,B,32,3.0,0.0,0.0,2025-01-01 09:11:00
2025,A,39,3.0,0.0,,2025-01-02 09:44:00
4929,B,41,9.0,0.0,,2025-01-04 10:08:00
199,B,28,4.0,0.0,,2025-01-01 03:18:00
2699,B,16,1.0,0.0,0.0,2025-01-02 20:58:00
1785,B,18,2.0,0.0,0.0,2025-01-02 05:44:00
403,B,14,3.0,0.0,,2025-01-01 06:42:00
3194,A,29,3.0,0.0,,2025-01-03 05:13:00
2225,A,26,7.0,0.0,0.0,2025-01-02 13:04:00
4862,B,31,5.0,,0.0,2025-01-04 09:01:00
2119,A,21,1.0,0.0,,2025-01-02 11:18:00
1790,B,19,,1.0,92.44603707155771,2025-01-02 05:49:00
4842,B,10,1.0,,0.0,2025-01-04 08:41:00
651,A,23,2.0,0.0,,2025-01-01 10:50:00
709,A,15,2.0,0.0,0.0,2025-01-01 11:48:00
2122,B,11,1.0,0.0,0.0,2025-01-02 11:21:00
4506,A,47,5.0,0.0,0.0,2025-01-04 03:05:00
1542,A,24,2.0,0.0,0.0,2025-01-02 01:41:00
4164,A,21,1.0,0.0,,2025-01-03 21:23:00
3086,B,42,4.0,1.0,17.82962402865762,2025-01-03 03:25:00
4409,A,47,8.0,0.0,,2025-01-04 01:28:00
315,B,16,1.0,0.0,0.0,2025-01-01 05:14:00
1627,A,18,2.0,0.0,,2025-01-02 03:06:00
4568,A,5,1.0,0.0,0.0,2025-01-04 04:07:00
114,B,37,3.0,1.0,43.330067020100174,2025-01-01 01:53:00
961,A,15,0.0,,0.0,2025-01-01 16:00:00
3040,B,12,2.0,0.0,,2025-01-03 02:39:00
3211,A,8,0.0,0.0,0.0,2025-01-03 05:30:00
1742,B,43,4.0,1.0,31.82923523227692,2025-01-02 05:01:00
3470,A,18,4.0,0.0,0.0,2025-01-03 09:49:00
80,A,33,5.0,0.0,,2025-01-01 01:19:00
4225,B,34,7.0,0.0,0.0,2025-01-03 22:24:00
3340,B,26,2.0,0.0,0.0,2025-01-03 07:39:00
1294,B,17,2.0,1.0,46.85015480604163,2025-01-01 21:33:00
3564,A,37,2.0,,0.0,2025-01-03 11:23:00
4622,B,45,8.0,1.0,14.438622682820583,2025-01-04 05:01:00
1946,B,19,1.0,0.0,0.0,2025-01-02 08:25:00
3380,B,43,9.0,1.0,64.32179171873945,2025-01-03 08:19:00
3154,A,43,,2.0,32.48508718142317,2025-01-03 04:33:00
327,B,46,5.0,1.0,32.690706769314104,2025-01-01 05:26:00
605,A,14,2.0,0.0,0.0,2025-01-01 10:04:00
4278,A,21,7.0,1.0,35.86465236309182,2025-01-03 23:17:00
3904,A,23,1.0,0.0,,2025-01-03 17:03:00
2689,A,45,4.0,0.0,,2025-01-02 20:48:00
1947,A,35,2.0,0.0,,2025-01-02 08:26:00
1421,A,37,6.0,1.0,72.59491711407881,2025-01-01 23:40:00
2987,A,5,1.0,0.0,0.0,2025-01-03 01:46:00
2145,A,15,1.0,0.0,,2025-01-02 11:44:00
4003,B,31,3.0,0.0,,2025-01-03 18:42:00
4259,A,26,4.0,0.0,,2025-01-03 22:58:00
1834,B,36,5.0,,77.02483957886122,2025-01-02 06:33:00
1746,A,11,2.0,,0.0,2025-01-02 05:05:00
790,B,32,7.0,3.0,98.7593332049304,2025-01-01 13:09:00
3222,A,17,4.0,0.0,,2025-01-03 05:41:00
2118,B,46,5.0,0.0,0.0,2025-01-02 11:17:00
1601,A,19,3.0,,77.1574516827676,2025-01-02 02:40:00
872,A,42,5.0,1.0,35.769635221072406,2025-01-01 14:31:00
1819,B,13,2.0,,0.0,2025-01-02 06:18:00
3264,A,10,1.0,0.0,,2025-01-03 06:23:00
3650,B,15,1.0,0.0,,2025-01-03 12:49:00
74,B,40,5.0,0.0,0.0,2025-01-01 01:13:00
1879,A,17,2.0,0.0,0.0,2025-01-02 07:18:00
1520,B,15,2.0,1.0,66.38210821737047,2025-01-02 01:19:00
1438,B,35,8.0,1.0,46.41524497255965,2025-01-01 23:57:00
3146,A,45,7.0,0.0,,2025-01-03 04:25:00
93,B,11,1.0,,0.0,2025-01-01 01:32:00
4669,B,13,3.0,0.0,0.0,2025-01-04 05:48:00
3977,A,46,5.0,0.0,0.0,2025-01-03 18:16:00
3351,A,23,,0.0,,2025-01-03 07:50:00
3014,A,7,1.0,0.0,,2025-01-03 02:13:00
2322,B,35,4.0,,0.0,2025-01-02 14:41:00
495,A,11,0.0,0.0,,2025-01-01 08:14:00
3275,B,33,7.0,0.0,0.0,2025-01-03 06:34:00
2883,A,5,0.0,0.0,,2025-01-03 00:02:00
2017,A,29,,,0.0,2025-01-02 09:36:00
1165,A,46,5.0,0.0,0.0,2025-01-01 19:24:00
2803,B,16,1.0,0.0,0.0,2025-01-02 22:42:00
1271,B,33,3.0,0.0,0.0,2025-01-01 21:10:00
2750,B,31,9.0,2.0,79.50154875505939,2025-01-02 21:49:00
3996,A,41,5.0,0.0,,2025-01-03 18:35:00
2269,A,34,1.0,0.0,,2025-01-02 13:48:00
4505,A,37,9.0,0.0,0.0,2025-01-04 03:04:00
619,B,38,8.0,0.0,0.0,2025-01-01 10:18:00
1965,B,35,2.0,0.0,0.0,2025-01-02 08:44:00
3490,A,15,0.0,0.0,0.0,2025-01-03 10:09:00
1722,A,33,2.0,0.0,,2025-01-02 04:41:00
4772,A,39,1.0,0.0,0.0,2025-01-04 07:31:00
3274,B,47,7.0,1.0,70.58170302064346,2025-01-03 06:33:00
2457,A,41,,0.0,,2025-01-02 16:56:00
3560,A,8,0.0,0.0,0.0,2025-01-03 11:19:00
870,B,42,4.0,0.0,,2025-01-01 14:29:00
2834,A,29,4.0,0.0,,2025-01-02 23:13:00
1043,A,25,6.0,1.0,41.17442354073833,2025-01-01 17:22:00
1457,B,44,7.0,0.0,0.0,2025-01-02 00:16:00
357,A,40,4.0,0.0,0.0,2025-01-01 05:56:00
1163,A,17,1.0,0.0,0.0,2025-01-01 19:22:00
4036,B,42,7.0,0.0,,2025-01-03 19:15:00
2278,B,44,8.0,,93.93589231420722,2025-01-02 13:57:00
3845,A,20,1.0,0.0,,2025-01-03 16:04:00
1768,A,23,4.0,0.0,,2025-01-02 05:27:00
1892,A,7,0.0,0.0,0.0,2025-01-02 07:31:00
4868,A,32,4.0,0.0,,2025-01-04 09:07:00
4020,A,38,5.0,0.0,,2025-01-03 18:59:00
3801,A,47,7.0,1.0,19.560233445781783,2025-01-03 15:20:00
1346,A,35,8.0,,0.0,2025-01-01 22:25:00
3795,A,19,1.0,0.0,0.0,2025-01-03 15:14:00
333,A,8,1.0,0.0,,2025-01-01 05:32:00
4923,B,17,3.0,0.0,,2025-01-04 10:02:00
2857,A,23,2.0,0.0,0.0,2025-01-02 23:36:00
1718,B,15,5.0,0.0,0.0,2025-01-02 04:37:00
1259,A,6,2.0,0.0,,2025-01-01 20:58:00
3830,A,5,1.0,0.0,,2025-01-03 15:49:00
2299,A,26,1.0,0.0,0.0,2025-01-02 14:18:00
1117,A,42,6.0,1.0,90.90893183140409,2025-01-01 18:36:00
3132,B,43,6.0,0.0,,2025-01-03 04:11:00
3709,A,18,2.0,0.0,,2025-01-03 13:48:00
4280,A,27,7.0,1.0,10.385302782412516,2025-01-03 23:19:00
3022,A,43,4.0,0.0,0.0,2025-01-03 02:21:00
3412,A,47,3.0,1.0,11.153196694560808,2025-01-03 08:51:00
4980,A,30,6.0,0.0,,2025-01-04 10:59:00
446,B,32,7.0,0.0,,2025-01-01 07:25:00
4657,B,32,9.0,2.0,72.24969076702476,2025-01-04 05:36:00
1919,A,33,3.0,1.0,42.956798608306336,2025-01-02 07:58:00
453,A,37,4.0,0.0,0.0,2025-01-01 07:32:00
3941,B,21,3.0,0.0,,2025-01-03 17:40:00
4527,B,28,7.0,1.0,99.61312551177747,2025-01-04 03:26:00
4692,A,48,5.0,1.0,70.39671402763065,2025-01-04 06:11:00
15,A,9,1.0,0.0,0.0,2025-01-01 00:14:00
4884,A,19,1.0,0.0,0.0,2025-01-04 09:23:00
946,A,16,0.0,0.0,,2025-01-01 15:45:00
248,B,29,4.0,1.0,66.91099837525756,2025-01-01 04:07:00
4849,B,5,0.0,0.0,,2025-01-04 08:48:00
361,A,16,4.0,1.0,74.27133395062563,2025-01-01 06:00:00
4753,B,10,0.0,0.0,,2025-01-04 07:12:00
1653,A,9,0.0,0.0,,2025-01-02 03:32:00
3568,B,25,4.0,1.0,52.527396978443164,2025-01-03 11:27:00
2400,B,39,5.0,,0.0,2025-01-02 15:59:00
4031,B,29,,0.0,,2025-01-03 19:10:00
3314,A,31,3.0,0.0,,2025-01-03 07:13:00
1875,B,33,2.0,0.0,,2025-01-02 07:14:00
3892,B,26,1.0,0.0,,2025-01-03 16:51:00
1435,A,17,3.0,1.0,46.77900808257173,2025-01-01 23:54:00
4984,B,31,7.0,2.0,51.63337245200229,2025-01-04 11:03:00
2978,A,28,2.0,1.0,49.96936345033902,2025-01-03 01:37:00
491,A,21,2.0,0.0,0.0,2025-01-01 08:10:00
863,B,35,6.0,2.0,56.943816362764096,2025-01-01 14:22:00
4239,B,46,9.0,3.0,46.989853631394695,2025-01-03 22:38:00
2306,A,28,3.0,0.0,0.0,2025-01-02 14:25:00
3356,A,32,1.0,0.0,0.0,2025-01-03 07:55:00
2548,A,27,3.0,1.0,43.61398033108886,2025-01-02 18:27:00
1740,A,34,1.0,0.0,0.0,2025-01-02 04:59:00
2487,A,43,6.0,1.0,74.96116569727218,2025-01-02 17:26:00
507,B,8,2.0,0.0,,2025-01-01 08:26:00
3138,B,12,3.0,,0.0,2025-01-03 04:17:00
26,B,12,1.0,0.0,0.0,2025-01-01 00:25:00
4017,B,36,5.0,0.0,,2025-01-03 18:56:00
1223,A,23,5.0,0.0,,2025-01-01 20:22:00
1114,B,22,6.0,,0.0,2025-01-01 18:33:00
2046,B,33,,1.0,59.79244833519671,2025-01-02 10:05:00
4163,B,24,2.0,0.0,0.0,2025-01-03 21:22:00
4896,A,34,3.0,1.0,17.087783299609782,2025-01-04 09:35:00
4769,B,34,5.0,1.0,75.09181546431184,2025-01-04 07:28:00
3102,B,23,5.0,1.0,21.714607017479203,2025-01-03 03:41:00
434,A,35,5.0,1.0,33.572123041451945,2025-01-01 07:13:00
2154,B,38,7.0,,0.0,2025-01-02 11:53:00
3300,B,28,2.0,0.0,,2025-01-03 06:59:00
4709,B,10,2.0,1.0,39.56938160033938,2025-01-04 06:28:00
4396,B,8,1.0,0.0,0.0,2025-01-04 01:15:00
1944,B,32,2.0,0.0,,2025-01-02 08:23:00
3308,A,19,2.0,0.0,0.0,2025-01-03 07:07:00
4314,B,11,1.0,,0.0,2025-01-03 23:53:00
1506,A,21,2.0,0.0,0.0,2025-01-02 01:05:00
4024,B,39,7.0,1.0,38.68211961496825,2025-01-03 19:03:00
1103,B,22,4.0,0.0,0.0,2025-01-01 18:22:00
2728,A,21,3.0,0.0,,2025-01-02 21:27:00
1770,A,44,2.0,1.0,24.15471568624281,2025-01-02 05:29:00
2228,B,40,9.0,1.0,27.155957999933538,2025-01-02 13:07:00
4011,A,41,5.0,1.0,57.9259427010211,2025-01-03 18:50:00
157,B,17,3.0,,15.404649516077793,2025-01-01 02:36:00
3113,B,8,2.0,0.0,,2025-01-03 03:52:00
2418,A,36,8.0,0.0,0.0,2025-01-02 16:17:00
616,B,10,0.0,0.0,,2025-01-01 10:15:00
644,A,23,1.0,0.0,,2025-01-01 10:43:00
3602,B,43,3.0,0.0,,2025-01-03 12:01:00
1756,B,22,5.0,1.0,26.15676404886787,2025-01-02 05:15:00
1069,A,20,4.0,0.0,0.0,2025-01-01 17:48:00
3793,B,20,3.0,1.0,60.52741176104068,2025-01-03 15:12:00
2758,B,16,4.0,0.0,,2025-01-02 21:57:00
4328,B,31,6.0,1.0,94.38092056534836,2025-01-04 00:07:00
3927,B,42,4.0,1.0,81.54777692894064,2025-01-03 17:26:00
331,A,27,3.0,,0.0,2025-01-01 05:30:00
3890,A,47,6.0,1.0,61.280541037801875,2025-01-03 16:49:00
2759,B,13,0.0,0.0,,2025-01-02 21:58:00
4909,B,33,8.0,0.0,,2025-01-04 09:48:00
623,A,10,1.0,0.0,,2025-01-01 10:22:00
4944,A,37,1.0,0.0,0.0,2025-01-04 10:23:00
2423,B,46,10.0,0.0,0.0,2025-01-02 16:22:00
3569,B,49,7.0,,0.0,2025-01-03 11:28:00
3843,A,49,2.0,0.0,,2025-01-03 16:02:00
2058,A,35,1.0,0.0,,2025-01-02 10:17:00
4220,A,8,1.0,0.0,0.0,2025-01-03 22:19:00
4306,A,24,6.0,0.0,,2025-01-03 23:45:00
756,B,35,4.0,1.0,87.37525790423415,2025-01-01 12:35:00
519,B,22,3.0,0.0,0.0,2025-01-01 08:38:00
3971,B,17,2.0,0.0,0.0,2025-01-03 18:10:00
33,A,39,8.0,1.0,52.044043651035004,2025-01-01 00:32:00
3050,A,13,1.0,0.0,,2025-01-03 02:49:00
1158,B,35,6.0,1.0,25.533543843336467,2025-01-01 19:17:00
745,A,33,6.0,0.0,0.0,2025-01-01 12:24:00
1500,B,43,3.0,0.0,,2025-01-02 00:59:00
3072,B,32,5.0,,74.30137748884299,2025-01-03 03:11:00
1757,B,48,10.0,1.0,57.856331919957185,2025-01-02 05:16:00
2701,B,21,4.0,0.0,,2025-01-02 21:00:00
784,A,30,4.0,0.0,,2025-01-01 13:03:00
2229,A,10,1.0,1.0,55.82210604126324,2025-01-02 13:08:00
2610,A,34,2.0,0.0,,2025-01-02 19:29:00
230,B,41,6.0,0.0,0.0,2025-01-01 03:49:00
858,A,20,1.0,0.0,,2025-01-01 14:17:00
2846,A,45,1.0,0.0,,2025-01-02 23:25:00
1972,B,29,6.0,1.0,75.55543642855585,2025-01-02 08:51:00
2460,A,41,6.0,0.0,,2025-01-02 16:59:00
409,B,5,0.0,0.0,,2025-01-01 06:48:00
171,B,28,8.0,0.0,,2025-01-01 02:50:00
541,B,5,0.0,0.0,,2025-01-01 09:00:00
2304,A,30,,,0.0,2025-01-02 14:23:00
4538,B,22,1.0,0.0,0.0,2025-01-04 03:37:00
2674,A,39,3.0,0.0,,2025-01-02 20:33:00
614,A,43,3.0,0.0,,2025-01-01 10:13:00
1596,B,40,10.0,,0.0,2025-01-02 02:35:00
1942,A,35,8.0,1.0,18.29051741559457,2025-01-02 08:21:00
3729,A,39,2.0,0.0,0.0,2025-01-03 14:08:00
1162,A,22,2.0,0.0,,2025-01-01 19:21:00
3277,B,13,2.0,0.0,0.0,2025-01-03 06:36:00
2463,B,26,7.0,,43.63552424343699,2025-01-02 17:02:00
2312,B,40,6.0,0.0,,2025-01-02 14:31:00
1727,B,22,,0.0,,2025-01-02 04:46:00
1579,B,22,3.0,0.0,,2025-01-02 02:18:00
3239,B,38,3.0,0.0,,2025-01-03 05:58:00
565,A,13,0.0,0.0,,2025-01-01 09:24:00
3893,B,8,2.0,0.0,,2025-01-03 16:52:00
4337,B,35,1.0,0.0,,2025-01-04 00:16:00
3204,B,42,13.0,4.0,28.70722381123202,2025-01-03 05:23:00
4717,B,15,1.0,0.0,,2025-01-04 06:36:00
1478,B,22,1.0,0.0,,2025-01-02 00:37:00
1744,A,41,11.0,0.0,0.0,2025-01-02 05:03:00
334,A,13,2.0,0.0,0.0,2025-01-01 05:33:00
487,A,31,2.0,0.0,0.0,2025-01-01 08:06:00
4188,B,14,1.0,0.0,0.0,2025-01-03 21:47:00
4757,A,38,2.0,0.0,,2025-01-04 07:16:00
2587,A,21,0.0,0.0,0.0,2025-01-02 19:06:00
4129,A,23,1.0,0.0,0.0,2025-01-03 20:48:00
1173,B,11,4.0,1.0,34.639807166946106,2025-01-01 19:32:00
3263,A,28,5.0,0.0,,2025-01-03 06:22:00
326,B,39,8.0,1.0,57.68060728094071,2025-01-01 05:25:00
1052,B,20,1.0,0.0,,2025-01-01 17:31:00
3077,B,18,2.0,1.0,49.63900461922351,2025-01-03 03:16:00
4557,B,24,8.0,1.0,10.675376889962823,2025-01-04 03:56:00
3015,B,47,4.0,0.0,0.0,2025-01-03 02:14:00
4005,A,30,,1.0,69.92106049288101,2025-01-03 18:44:00
4547,A,38,3.0,0.0,0.0,2025-01-04 03:46:00
1197,B,47,5.0,1.0,66.94072291769253,2025-01-01 19:56:00
621,A,19,2.0,0.0,0.0,2025-01-01 10:20:00
2577,B,21,3.0,0.0,0.0,2025-01-02 18:56:00
3011,B,32,5.0,1.0,92.79763905565622,2025-01-03 02:10:00
1190,B,22,2.0,0.0,,2025-01-01 19:49:00
329,A,30,5.0,0.0,0.0,2025-01-01 05:28:00
649,B,31,6.0,1.0,14.24256162658595,2025-01-01 10:48:00
898,B,26,1.0,1.0,57.70526926082797,2025-01-01 14:57:00
3937,A,12,2.0,1.0,86.8293504803059,2025-01-03 17:36:00
1124,B,12,1.0,0.0,0.0,2025-01-01 18:43:00
3704,B,20,2.0,1.0,49.84877297853628,2025-01-03 13:43:00
4740,B,21,4.0,,19.995844493412232,2025-01-04 06:59:00
3056,B,39,7.0,1.0,59.28787117322631,2025-01-03 02:55:00
3091,A,36,4.0,0.0,0.0,2025-01-03 03:30:00
4406,B,7,0.0,0.0,,2025-01-04 01:25:00
1540,B,28,2.0,0.0,0.0,2025-01-02 01:39:00
3459,B,7,1.0,0.0,0.0,2025-01-03 09:38:00
2237,B,37,9.0,2.0,96.90388218697683,2025-01-02 13:16:00
1908,A,16,1.0,0.0,,2025-01-02 07:47:00
1619,B,15,2.0,0.0,,2025-01-02 02:58:00
1024,B,20,5.0,0.0,,2025-01-01 17:03:00
4523,B,22,2.0,0.0,,2025-01-04 03:22:00
3115,A,49,,1.0,96.1213759108972,2025-01-03 03:54:00
1719,B,26,5.0,0.0,,2025-01-02 04:38:00
2362,A,9,3.0,1.0,46.79220830462899,2025-01-02 15:21:00
4222,B,48,,0.0,0.0,2025-01-03 22:21:00
810,A,43,8.0,1.0,28.12533765674259,2025-01-01 13:29:00
4805,B,40,8.0,0.0,,2025-01-04 08:04:00
979,A,19,1.0,0.0,,2025-01-01 16:18:00
4546,B,29,7.0,1.0,89.11288887714991,2025-01-04 03:45:00
2805,B,22,4.0,1.0,27.886801716067882,2025-01-02 22:44:00
4076,B,10,1.0,1.0,95.87060116944156,2025-01-03 19:55:00
4985,B,8,1.0,1.0,76.00693990834114,2025-01-04 11:04:00
4416,A,8,0.0,0.0,,2025-01-04 01:35:00
1504,A,37,10.0,0.0,0.0,2025-01-02 01:03:00
2727,A,26,2.0,0.0,0.0,2025-01-02 21:26:00
2777,A,13,0.0,0.0,0.0,2025-01-02 22:16:00
3700,A,35,5.0,0.0,,2025-01-03 13:39:00
1895,B,14,4.0,0.0,0.0,2025-01-02 07:34:00
175,B,9,3.0,2.0,80.62043283581967,2025-01-01 02:54:00
4882,A,17,2.0,2.0,22.69519803835562,2025-01-04 09:21:00
4244,A,39,2.0,1.0,56.812845153504604,2025-01-03 22:43:00
2688,A,41,4.0,0.0,0.0,2025-01-02 20:47:00
4555,A,16,5.0,0.0,0.0,2025-01-04 03:54:00
218,B,32,3.0,1.0,38.19589455870103,2025-01-01 03:37:00
4088,B,45,5.0,1.0,39.1568123094267,2025-01-03 20:07:00
3884,A,33,5.0,0.0,0.0,2025-01-03 16:43:00
1445,B,24,4.0,0.0,0.0,2025-01-02 00:04:00
691,A,9,1.0,1.0,55.0334592918395,2025-01-01 11:30:00
2687,A,32,5.0,0.0,0.0,2025-01-02 20:46:00
4816,B,33,4.0,0.0,0.0,2025-01-04 08:15:00
4141,A,47,8.0,1.0,68.13253919740004,2025-01-03 21:00:00
1107,A,15,2.0,0.0,0.0,2025-01-01 18:26:00
3653,B,36,5.0,0.0,,2025-01-03 12:52:00
2037,A,47,4.0,0.0,0.0,2025-01-02 09:56:00
2100,A,23,5.0,0.0,0.0,2025-01-02 10:59:00
612,B,45,6.0,0.0,0.0,2025-01-01 10:11:00
4101,B,30,2.0,1.0,24.801784966021664,2025-01-03 20:20:00
3666,A,47,6.0,0.0,0.0,2025-01-03 13:05:00
3874,B,10,1.0,,0.0,2025-01-03 16:33:00
577,A,29,1.0,0.0,0.0,2025-01-01 09:36:00
4460,B,13,1.0,0.0,,2025-01-04 02:19:00
4529,B,33,6.0,1.0,86.9373240058384,2025-01-04 03:28:00
1181,B,47,11.0,3.0,27.348581955622013,2025-01-01 19:40:00
889,A,34,11.0,2.0,71.99910316278428,2025-01-01 14:48:00
4050,A,20,3.0,0.0,0.0,2025-01-03 19:29:00
1933,B,49,9.0,0.0,,2025-01-02 08:12:00
4928,A,12,1.0,0.0,0.0,2025-01-04 10:07:00
818,A,5,1.0,0.0,0.0,2025-01-01 13:37:00
3424,A,21,1.0,0.0,0.0,2025-01-03 09:03:00
4519,A,35,5.0,,65.38259386244803,2025-01-04 03:18:00
209,A,9,1.0,0.0,,2025-01-01 03:28:00
294,A,27,,0.0,0.0,2025-01-01 04:53:00
1120,A,18,4.0,0.0,0.0,2025-01-01 18:39:00
4699,A,41,6.0,2.0,58.16156559742378,2025-01-04 06:18:00
2836,B,20,6.0,1.0,60.169422845514944,2025-01-02 23:15:00
1265,A,31,7.0,,43.543232537899506,2025-01-01 21:04:00
991,B,17,2.0,0.0,,2025-01-01 16:30:00
2370,B,24,4.0,0.0,,2025-01-02 15:29:00
4285,B,35,6.0,0.0,0.0,2025-01-03 23:24:00
3655,A,26,2.0,0.0,,2025-01-03 12:54:00
354,A,34,3.0,0.0,,2025-01-01 05:53:00
3334,A,49,5.0,1.0,16.923731519889262,2025-01-03 07:33:00
1594,A,35,3.0,1.0,95.6931575689172,2025-01-02 02:33:00
4041,B,21,4.0,1.0,53.60912942299171,2025-01-03 19:20:00
1490,A,18,1.0,0.0,,2025-01-02 00:49:00
3800,B,12,1.0,0.0,,2025-01-03 15:19:00
2894,B,28,6.0,0.0,0.0,2025-01-03 00:13:00
4059,B,11,0.0,0.0,,2025-01-03 19:38:00
1229,B,11,2.0,1.0,48.84324372248282,2025-01-01 20:28:00
260,A,9,1.0,0.0,,2025-01-01 04:19:00
1630,A,13,1.0,0.0,,2025-01-02 03:09:00
4920,A,28,3.0,1.0,24.400633254525708,2025-01-04 09:59:00
4838,A,24,,0.0,0.0,2025-01-04 08:37:00
1898,A,15,2.0,0.0,0.0,2025-01-02 07:37:00
2648,B,33,6.0,3.0,40.81729170647094,2025-01-02 20:07:00
53,B,38,9.0,,85.0844776292499,2025-01-01 00:52:00
2288,A,40,6.0,0.0,,2025-01-02 14:07:00
3313,B,35,9.0,0.0,0.0,2025-01-03 07:12:00
4901,A,37,3.0,0.0,0.0,2025-01-04 09:40:00
4237,A,13,1.0,0.0,,2025-01-03 22:36:00
3957,B,49,2.0,0.0,0.0,2025-01-03 17:56:00
2442,B,45,7.0,1.0,77.77671927415838,2025-01-02 16:41:00
1480,A,27,3.0,0.0,,2025-01-02 00:39:00
1508,B,31,6.0,0.0,0.0,2025-01-02 01:07:00
1034,A,40,7.0,0.0,0.0,2025-01-01 17:13:00
1098,A,46,4.0,0.0,0.0,2025-01-01 18:17:00
1470,B,22,2.0,0.0,0.0,2025-01-02 00:29:00
544,B,5,,0.0,0.0,2025-01-01 09:03:00
1047,A,43,3.0,1.0,19.782037829654243,2025-01-01 17:26:00
3155,A,28,2.0,0.0,0.0,2025-01-03 04:34:00
2517,A,40,3.0,0.0,,2025-01-02 17:56:00
31,B,46,5.0,0.0,0.0,2025-01-01 00:30:00
726,B,38,6.0,2.0,98.24521573012314,2025-01-01 12:05:00
2534,A,33,3.0,0.0,0.0,2025-01-02 18:13:00
3164,B,31,3.0,,0.0,2025-01-03 04:43:00
4077,A,32,5.0,0.0,,2025-01-03 19:56:00
1427,A,29,0.0,0.0,0.0,2025-01-01 23:46:00
3719,A,21,2.0,0.0,0.0,2025-01-03 13:58:00
4055,B,45,9.0,2.0,53.26397304600354,2025-01-03 19:34:00
437,A,11,1.0,0.0,,2025-01-01 07:16:00
3956,B,39,1.0,0.0,0.0,2025-01-03 17:55:00
913,B,28,2.0,0.0,0.0,2025-01-01 15:12:00
4310,B,38,,1.0,26.088542592760952,2025-01-03 23:49:00
4251,A,17,2.0,0.0,,2025-01-03 22:50:00
4606,B,30,6.0,1.0,55.8270300135825,2025-01-04 04:45:00
3478,B,27,5.0,1.0,72.65283344496419,2025-01-03 09:57:00
4393,B,10,0.0,0.0,,2025-01-04 01:12:00
1700,B,42,11.0,1.0,15.50602879064223,2025-01-02 04:19:00
1239,B,9,2.0,1.0,62.04796574839132,2025-01-01 20:38:00
904,B,20,5.0,0.0,0.0,2025-01-01 15:03:00
2305,B,12,2.0,0.0,,2025-01-02 14:24:00
3289,B,19,1.0,0.0,,2025-01-03 06:48:00
1615,A,26,3.0,0.0,,2025-01-02 02:54:00
508,B,28,2.0,0.0,,2025-01-01 08:27:00
4195,B,48,4.0,0.0,0.0,2025-01-03 21:54:00
184,B,16,1.0,0.0,,2025-01-01 03:03:00
4795,A,29,4.0,0.0,0.0,2025-01-04 07:54:00
1498,A,27,6.0,1.0,87.71450795606083,2025-01-02 00:57:00
1962,A,17,2.0,1.0,86.47006556371862,2025-01-02 08:41:00
322,B,30,4.0,0.0,0.0,2025-01-01 05:21:00
1906,A,8,0.0,0.0,,2025-01-02 07:45:00
1621,A,6,0.0,0.0,0.0,2025-01-02 03:00:00
1887,A,24,2.0,0.0,,2025-01-02 07:26:00
3484,B,25,4.0,1.0,91.29890342922054,2025-01-03 10:03:00
1910,A,17,2.0,0.0,0.0,2025-01-02 07:49:00
4180,A,23,1.0,,45.78508493770905,2025-01-03 21:39:00
